text,label
russia ready contribute settlement south ossetia conflict putin moscow aug xinhuanet russian president vladimir putin said wednesday russia ready contribute settlement conflict georgia separatist province south ossetia,0
burundi police forcibly disperse tutsi protest police burundi capital bujumbura used tear gas break demonstration wednesday held protest massacre congolese tutsi refugee,0
martin announces major overhaul key staff prime minister office canadian press canadian press ottawa cp paul martin announced major overhaul senior staff wednesday several close confidant one ex cabinet minister handed major role prime minister office post election shakeup,0
kerry assails bush troop withdrawal plan afp afp democratic white house hopeful senator john kerry warned president george w bush plan withdraw troop europe asia would hinder war terrorism embolden north korea,0
iraq cleric end najaf revolt shia cleric moqtada sadr reportedly agrees end uprising holy iraqi city najaf,0
stock price climb ahead google ipo new york investor shrugged rising crude future wednesday capture well priced share sending nasdaq composite index percent ahead google inc much anticipated initial public offering stock afternoon trading dow jones industrial average gained percent,0
u force kill sadr militia baghdad suburb baghdad reuters u force killed shiite militiaman wednesday significant advance baghdad suburb powerbase radical cleric moqtada al sadr military said,0
putin fault georgia tactic region tbilisi georgia separatist conflict georgia resulted quotfoolish quot move georgia strip south ossetia abkhazia autonomous status soviet collapse president vladimir putin russia quoted saying,0
arafat urge reform rectify yasser arafat palestinian president made rare acknowledgement mistake rule yesterday urged reform end corruption,0
un begin second airlift vietnamese montagnards afp afp second major airlift vietnamese montagnards fled cambodia remote jungle april anti government protest begin weekend,0
nepal seek talk end rebel blockade capital kathmandu reuters fear attack kept vehicle road leading nepal capital second day thursday authority sought talk end siege called maoist insurgent,0
bomb found near berlusconi villa italian premier silvio berlusconi left go walk british prime minister tony blair wife cherie blair berlusconi villa monday ap,0
kidnapper threaten kill western journalist kidnapper american french journalist iraq threatened execute within hour unless u force withdraw holy city najaf,0
sa mercenary plead guilty sixty six men accused plotting coup equatorial guinea deny breaching zimbabwe security law,0
abu ghraib report spread blame report abu ghraib prisoner abuse scandal blame least two dozen people say u official,0
georgian troop leave south ossetia soldier withdrew height ossetian capital tskhinvali thursday turning area peacekeeper georgia say three soldier killed earlier fighting ossetian authority say three civilian died,0
darfur warring party meet nigeria peace talk afp afp sudan government foe darfur region rebel movement meet monday peace talk mark last chance african diplomacy solve crisis united nation step,0
iraq oil export still halved basra hq attack baghdad reuters iraq continued export oil one million barrel per day friday attack south oil company headquarters took sabotage operation new level official state owned entity said,0
producer sue ring profit hollywood producer saul zaentz sue producer lord ring royalty,0
sudanese threaten cross chad un reuters reuters sudanese victim fresh attack arab militia inside darfur threatened cross chad un refugee agency warned friday,0
mood mixed among darfur rebel ahead talk corcha camp sudan reuters sudanese rebel commander camp darfur tell troop hoping peace hour march away young men say convinced sudan want drive land,0
crude price spike may send gas higher ap ap amid soaring crude oil price gasoline cost dropping dont expect last economist say,0
sadr militiaman still control iraq shrine najaf iraq reuters rebel shiite fighter appeared still control imam ali mosque iraqi city najaf early saturday whereabouts leader fiery cleric moqtada al sadr unknown,0
republican convention light star ap ap republican one sure hollywood star convention california gov arnold schwarzenegger along performer keep country music fan happy theyll hard pressed match democratic convention appeal young voter led ben affleck,0
italian pm transplant confirmed day speculation sparked white bandanna worn mr berlusconi holiday sardinia piero rosati said result operation would show couple month,0
soldier kill palestinian near gaza israel fence israeli soldier shot killed palestinian approached security fence israel gaza strip israeli military source said saturday,0
militia shiite leader bicker shrine najaf iraq militant loyal radical shiite cleric muqtada al sadr kept hold revered shrine clash flared najaf saturday raising fear resolution crisis holy city could collapse amid bickering shiite leader clash u,0
west mull boundries african fighting ap ap month end deadline nears sudan disarm mostly arab pro government militia darfur united nation western power dilemma far go stop killing african country,0
pakistani troop raid two terrorist hideout pakistani troop backed artillery aircraft attacked two suspected terrorist hideout near rugged afghan border yesterday killing wounding number militant pakistan army security official said,0
unknown nesterenko make world headline reuters reuters belarus yuliya nesterenko top woman athletics gold medal olympics saturday triumphing field stripped many big name doping woe win meter,0
fatah hope barghouti would take back candidacy fatah mainstream palestinian movement hope former west bank leader marwan barghouti would take back candidacy jan presidential election,0
blast hit bangladesh party rally series grenade blast rocked opposition party rally bangladesh capital dhaka killing least people seven eight explosion awami league headquarters leader sheikh hasina addressed crowd,0
around world bombing un election office afghanistan injured six policeman drew call un union friday withdrawal staffer embattled nation,0
greek weightlifter awaits verdict greek weightlifter leonidas sampanis find sunday stripped medal,0
arson attack jewish centre paris afp afp jewish social centre central paris destroyed fire overnight anti semitic arson attack city authority said,0
founding father give guy credit tung chee hwa hong kong embattled chief executive get precious little people daysand heap,0
three people killed afghan checkpoint kabul reuters man two woman shot dead afghan u led troop vehicle ran checkpoint saturday u military statement said,0
putin visit chechnya ahead election ap ap russian president vladimir putin made unannounced visit chechnya sunday laying flower grave war ravaged region assassinated president week election new leader,0
u softball team win close gold athens greece right american arent dream team theyre like perfect team lisa fernandez pitched three hitter sunday crystl bustos drove two run american rolled eighth shutout eight day australia putting gold medal game,0
munch masterpiece scream stolen oslo museum afp afp version edvard munch masterpiece scream another famous painting great norwegian artist stolen oslo museum armed hooded robber police said,0
men set sizzling duel meter athens greece preliminary meter perhaps sample whats come sunday talented group qualifier including american shawn crawford justin gatlin defending champion maurice greene try turn competition fastest show athens game five men broke second qualifying saturday led crawford time,0
labor anti peres meeting scheduled sunday labor member scheduled two anti peres conference sunday one headed mk matan vilnai second mk binyamin ben eliezer,0
three people killed afghan checkpoint man two woman shot dead afghan u led troop vehicle ran checkpoint saturday u military statement said,0
karzai set visit pakistan afghan president hamid karzai visit pakistan discus fighting terror boosting trade,0
senate republican unveils plan intelligence plan would give proposed national director responsibility intelligence gathering cia pentagon,0
afghan coalition soldier kill wound checkpoint coalition force afghanistan say three people killed two others critically wounded pickup truck tried run checkpoint province ghazni,0
u plane attack najaf rebel tank near shrine najaf iraq reuters u ac gunship attacked shiite militia position holy iraqi city najaf early monday tank reinforced siege shrine center nearly three week insurgency,0
soldier face abu ghraib hearing four u soldier charged abusing iraqi prisoner set face pre trial hearing germany,0
plane crash venezuelan mountain killing military plane crashed mountain central venezuela killing people including five child air force rescue team said statement,0
africa brings sudanese party table un sanction loom afp afp african union bring sudan warring government rebel army talk regional power broker aimed heading mounting humanitarian crisis province darfur,0
taiwan vote leaner parliament vote due held taiwan plan halve number seat island famously heated legislature,0
war crime hearing begin guantanamo u naval base guantanamo bay cuba four suspected al qaeda fighter formally charged war crime week u military open first legal hearing foreign prisoner captured war afghanistan held remote u navy base cuba,0
maoist attack nepal district hq maoist launched violent assault district headquarters nepal northwestern mountain official said sunday angry trader rallied street kathmandu protest crippling rebel blockade capital also hit,0
downer dismisses iraq warning claim sydney foreign minister alexander downer dismissed newspaper claim australian government repeatedly warned support iraq war would impede fight terrorism,0
north korea say tyrant bush kim north korea say see reason join working level meeting united state prepare six party talk communist state nuclear weapon development,0
terreblanche challenge sa arrest white supremacist eugene terreblanche detained allegedly breaking term parole,0
israel ok west bank settlement home jerusalem aug israel announced plan monday build hundred new housing unit west bank following apparent u policy shift settlement palestinian warned quotwill destroy peace process,0
trial accused u vigilante resume kabul afghanistan aug defense lawyer one three american accused torturing dozen afghan prisoner private jail showed video court monday afghanistan former education,0
sign reopened house race la ap ap state judge ruled monday sign period reopened nov election louisiana congressional district incumbent rep rodney alexander infuriated democrat switching republican party minute qualifying deadline,0
israel accelerates settlement drive sharon push gaza ltbgtltbgt israeli government accelerating settlement program monday plan build hundred new home west bank bolstered u softening opposition new construction project,0
u men hoop team finally get rout athens greece american got taste like good ol day finally played opponent able beat easily routing angola monday final preliminary game olympic men basketball tournament,0
congo ex rebel group pull government reuters reuters former main rebel group congo civil war pulled power sharing transitional government monday dealing major blow country already fragile peace process,0
panama recall ambassador cuba ap ap panama recalled ambassador cuba monday cuban government threatened break relation dispute four anti fidel castro exile imprisoned panama,0
panama cuba pardon row worsens panama recall havana ambassador cuba threatened cut tie jailed anti castro activist pardoned,0
arafat meet gaza critic former palestinian security minister could key keeping order among rival faction gaza israeli pullout held fence mending meeting monday president yasser arafat official said,0
israel announces west bank housing plan ap ap israel announced plan monday new housing unit west bank apparent u policy shift infuriated palestinian palestinian oppose jewish settlement west bank gaza strip land hope establish independent state,0
serb denies siege terror charge bosnian serb general accused organising siege sarajevo pleads guilty war crime charge,0
kerry dispute revives memory delta war ap ap controversy vietnam war record democratic presidential candidate john kerry trained fresh light one conflict lesser known episode operation america brown water navy river canal mangrove swamp mekong delta,0
japan deport ex chess champion bobby fischer reuters reuters japan issued deportation order tuesday former world chess champion bobby fischer wanted united state defying sanction yugoslavia immigration official said,0
nkorea hurl abuse bush call human trash seoul reuters north korea hurled invective president bush second day tuesday calling political idiot human trash said six party talk pyongyang nuclear ambition appeared doomed,0
nairobi police disperse maasai police kenya disperse maasai protester capital seeking return leased colonial land,0
mich elephant get therapy arthritis royal oak mich like patient wanda need positive reinforcement wrestle physical therapy,0
straw british troop darfur british foreign minister jack straw said country plan deploy force darfur western sudan provide technical assistance,0
iraqi guardsman ring najaf shrine u iraqi force battled militant najaf tuesday iraqi national guardsman advanced within yard holy city imam ali shrine compound insurgent loyal radical cleric muqtada al sadr holed week,0
straw sudan must help displaced people ap ap british foreign secretary jack straw touring sprawling desert camp housing displaced people troubled western darfur region urged sudanese government make safe frightened refugee return home,0
sex toy find niche market church influenced philippine afp afp predominantly roman catholic country prostitution illegal church still wields considerable influence nation moral brave person go business selling sex toy,0
u involved afghan vigilante trial official afghan court following proper procedure trial three u men accused torture kidnapping united state would exert influence next week verdict u official said tuesday,0
british minister see show camp sudan reuters reuters two row well spaced mattress brightly colored cover laid straw hut smiling nurse surgical glove give injection cry baby held mother,0
bin laden driver charged guantanamo guantanamo bay naval base cuba osama bin ladens chauffeur officially charged tuesday first u military tribunal since world war ii appearing pretrial hearing lawyer challenged process unfair,0
please save dad nick du toit wife stepdaughter distraught nothing help monday stepdaughter marilise bezuidenhout forced convey news possible death sentence,0
update passenger stranded canceled flight thousand disgruntled vacationer stranded heathrow airport tuesday british airway canceled score flight staff shortage technical hitch,0
journalist purportedly kidnapped militant group calling quotthe islamic army iraq quot said italy must withdraw troop safety missing italian journalist guaranteed,0
kerry pledge create higher paying job ap ap john kerry headed closely divided pennsylvania wisconsin tell voter could produce better higher paying job white house president bush,0
gop platform plan seek gay marriage ban ap ap republican leader pushing constitutional ban gay marriage gop platform opening new point contention social conservative outnumbered vocal faction fighting give party statement principle moderate tone,0
second prisoner abuse report expected washington inattention prisoner issue senior u military leader iraq pentagon key factor abuse scandal abu ghraib prison evidence ordered mistreatment independent panel concluded,0
cleric return broker najaf peace deal najaf iraq iraq powerful shiite cleric returned home britain wednesday help broker end nearly three week fighting najaf calling follower join march reclaim holy city spokesman witness said grand ayatollah ali husseini al sistani return came heavy fighting persisted najafs old city,0
police tear gas arrest protester bangladesh baton wielding riot police fired tear gas rounded dozen demonstrator bangladesh tuesday general strike called protest weekend grenade attack killed people wounded hundred opposition political rally,0
darfur point draft agenda adopted abuja tentative step taken yesterday quest finding lasting peace crisis torn dafur region sudan abuja peace talk unanimously adopted four point draft agenda,0
india tata make powerful debut share indian software service giant tata consultancy close higher market debut raising company,0
sudanese rebel agree take part peace talk abuja abuja aug dpa rebel group agreed wednesday participate peace talk sudanese government held nigerian capital abuja coming pressure disarm accept confinement camp country,0
bryant prosecutor say data tainted denver crucial dna evidence tested defense expert kobe bryant sexual assault case might contaminated prosecutor said court filing released wednesday two day jury selection begin prosecutor said found contamination dna control sample intended ensure testing accurate,0
un say afghan vote legitimise postwar scene afp afp afghanistan chance real political legitimacy voter go poll country first post taliban presidential election un envoy nation said,0
jones advance long jump johnson athens greece marion jones made athens debut virtual anonymity quietly advancing long jump final allen johnson attention everyone stadium wrong reason,0
israeli army set unveil stink bomb jerusalem israeli army set unveil new weapon designed get nose palestinian massive stink bomb report maariv daily wednesday said military,0
kuwait assures help hostage new delhi aug kuwait promised leave stone unturned ensure safe return three indian taken hostage iraq,0
republican endorse ban gay marriage new york republican endorsed uncompromising position gay union wednesday manifesto contrast vice president dick cheneys supportive comment gay right moderate face party show next week national convention panel made largely conservative delegate approved platform language call constitutional amendment banning sex marriage opposes legal recognition sort gay civil union,0
mich rep head intelligence panel ap ap republican rep peter hoekstra michigan picked wednesday head house intelligence committee amid heated election year debate carry major overhaul nation intelligence system,0
pinochet immunity weighed chile court ap ap lawyer pressed chile supreme court wednesday uphold lower court decision stripping retired gen augusto pinochet immunity prosecution saying former dictator face justice past human right abuse,0
lawyer bush quits link kerrys foe quick resignation suggests bush campaign repeatedly said tie swift boat veteran group eager put issue behind,0
china warns singapore official future visit taiwan afp afp china warned singapore official visiting taiwan private unofficial trip city state new leader week took office strained tie beijing,0
sistani urge supporter wait najaf gate baghdad reuters iraq top shiite cleric grand ayatollah ali al sistani urged supporter converging najaf thursday enter battered holy city arrived senior aide said,0
rain threatens triangular final afp afp organiser left banking dutch weather spare saturday final triangular cricket tournament deciding altering fixture schedule bid beat rain marred warm event next month icc champion trophy england,0
pakistan india ensure top six finish afp afp pakistan defeated arch rival india ensure stand among top six olympic men field hockey competition,0
bush make fourth trip year nm ap ap rank independent voter new mexico grown nearly last month prize pulling president bush rival john kerry state,0
charge reduced iraq jail mp mannheim germany u military policewoman accused abu ghraib prison abuse scandal charge reduced yesterday set pretrial hearing wrapped american base germany,0
iraq mortar attack kill sistani head najaf najaf iraq reuters mortar attack packed mosque town kufa thursday killed least people iraq influential shiite cleric headed nearby holy city najaf try end bloody three week uprising,0
dream team lead spain halftime athens greece expected u men basketball team hand full quarterfinal game spain thursday,0
iraq group free indian others kuwait firm tv reuters reuters iraqi kidnapper seven employee kuwaiti company said video statement thursday would release captive employer halted operation iraq al arabiya television reported,0
panama pardon castro plotter four men accused planning kill cuba fidel castro pardoned panama president,0
pinochet loses immunity reaction supreme court chile ruled former dictator general pinochet immunity prosecution removed lawsuit brought relative alleged victim military regime operation condor,0
spear fiance star new video new york britney spear former backup dancer current fiance kevin federline add another title resume co star wednesday jive record publicist confirmed federline featured spear upcoming prerogative video set debut mid september,0
evidence abuse guantanamo say australian foreign ltbgtltbgt australian foreign minister alexander downer say u investigation rejected allegation australian terror suspect david hick abused u custody afghanistan cuba,0
british police arrest radical cleric abu hamza afp afp radical islamic cleric abu hamza al masri already detained london extradition request united state arrested suspicion committing preparing terrorism act within britain,0
japan wont u beef anytime soon reuters reuters japan lucrative market u beef ruptured mad cow disease worry likely remain closed rest year u meat industry official said thursday,0
visit potemkin village gongzhong resemble tibetan village tibet village epcot center walt disney world,0
israeli army demolishes palestinian home gaza city israeli army demolished palestinian house incursion southern gaza strip town rafah thursday palestinian security source witness said,0
u edge brazil gold united state beat brazil extra time win woman olympic football tournament,0
breast scan fail woman woman breast cancer le likely tumour picked scan say expert,0
yemeni poet say al qaida member guantanamo bay naval base cuba aug dramatic turn silenced defense lawyer yemeni poet accused crafting terrorist propaganda argued thursday represent u,0
chile court strip pinochet immunity ap ap chile supreme court stripped gen augusto pinochet immunity prosecution thursday ruling revived hope foe might stand trial charge human right abuse rule,0
amelies final footstep retraced detective staged reconstruction final step murdered french student amelie delagrange,0
bush kerry bow mccains wish ad new york president bush sen john kerry bowed wish popular maverick john mccain thursday president embraced republican senator legal fight big money special interest group airing negative ad democratic nominee scrapped commercial featured mccain,0
thatcher case twist list alleged coup backer vanishes thatcher saga took dramatic twist last night emerged key witness police investigation disappeared taking list wealthy individual supposedly bankrolled alleged coup attempt oil rich equatorial guinea,0
vote guide primary get ready primary herald tribune special news section profiling federal state local candidate race tuesday election,0
islamic group holding lorry driver demand firm quit iraq afp afp group calling secret islamic army sia release seven hostage holding month soon kuwaiti company say longer operate iraq sia announced,0
iraq sadr order fighter lay weapon najaf iraq reuters rebel iraqi cleric moqtada al sadr friday ordered men inside najafs imam ali mosque lay weapon join thousand shiite pilgrim outside shrine,0
taiwan rescuer dig body buried landslide taipei reuters taiwan rescue worker dug seven body mud rock mountain village hit devastating landslide triggered typhoon aere eight still remained buried official said friday,0
troop close gaza road rocket fired israel jerusalem israeli force blocked main road gaza yesterday rocket fired israeli town troop tore house refugee camp egyptian border foreshadowing unrest israel announced planned pullout next year,0
bush face heavy pre rnc travel schedule ap ap president bush charge final runup republican national convention heavy campaign schedule key state need carry november,0
u economic growth slip annual u economic growth fell second quarter marking slowdown estimated month ago,0
explosive remnant found russian jet wreckage one two russian airliner crashed nearly simultaneously brought terrorist act official said friday finding trace explosive plane wreckage web site connected islamic militant claimed action connected russia fight chechen separatist,0
care kerry bush cant stand say vietnamese afp afp question whether presidential candidate john kerry coward leader vietnam war might raging united state street hanoi people hope one result american election exit george w bush,0
least body sadr religious court najaf iraq least charred bloated body discovered basement religious court set rebel cleric moqtada sadr najaf old city police said,0
nepal reject un mediation nepalese prime minister rejected un offer mediating talk maoist rebel sher bahadur deuba ruled expanded role india resolve conflict himalayan kingdom,0
japanese utility plan ipo october ap ap electric power development co former state run utility said friday planning initial public offering tokyo stock exchange october deal could country biggest new stock listing six year,0
paisley decision disarmament awaited northern ireland politician anxious wait reverend ian paisley decides whether endorse historic deal sinn fein,0
report explosion kill near chechyna ap ap explosion rocked police building restive dagestan region adjacent chechnya friday initial report indicated two people killed interfax news agency said,0
argentina beat u men basketball team argentina defeated united state team national basketball association star friday olympic semi final dethroning three time defending champion,0
gop urge bush turn attention iraq ap ap nervous republican urging president bush unveil robust second term agenda convention next week shift voter focus unpopular war iraq issue distraction election drive contend party ditch gop fueled controversy rival john kerrys combat record vietnam,0
fbi suspect israel spy pentagon cbs news washington reuters fbi belief israeli spy highest level pentagon cbs news reported friday,0
sudan remains defiant time start run britain warned sudan still lot work satisfy international community tackling united nation described world worst humanitarian crisis,0
lebanon political drama play syrian scipt stage beirut actor lebanese audience know drama surrounding selection country president produced lebanon powerful neighbour syria,0
yemeni ambassador united nation dy ap ap abdullah saleh al ashtal served yemen ambassador united nation nearly year died new york thursday long illness yemen foreign ministry un mission said friday,0
revelation child overboard incident put pressure australian pm afp afp australian prime minister john howard fighting maintain credibility official transcript backed critic claim knew controversial sea rescue boatpeople,0
profiling shaukat aziz economic reformist turned pm shaukat aziz taking pakistan prime minister saturday former private banker credited infusing new life almost bankrupt economy,0
eritrean deported libya hijack plane khartoum sudan armed knife eritrean deportee hijacked plane left libya carrying fellow eritrean forced land yesterday sudanese capital surrendering security force official said,0
yemen jail limburg u envoy murder plot yemeni court jailed five al qaeda supporter year saturday bombing french supertanker limburg sentenced death another militant plotted kill u ambassador arab state,0
facing arrest uma bharti quits madhya pradesh chief bhopal pti madhya pradesh chief minister uma bharti forced office four day political drama issue tainted minister came back haunt bharatiya janata party,0
yemen sentence militant terror charge court yemen sentenced one man death others prison term series attack terrorist plot including bombing french oil tanker,0
shaukat aziz get vote confidence islamabad newly elected known finance wizard prime minister shaukat aziz secured vote confidence form national assembly,0
least killed morocco bush crash ap ap bus truck taxi collided mountainous region western morocco saturday killing people injuring others official map news agency reported,0
sudanese rebel squabble government ceasefire violation afp afp sudanese rebel walked away african union peace talk hold hour boycott protest alleged government attack civilian war torn western province darfur,0
western iraq fundamentalist hold u force bay falluja ramadi much anbar province controlled militia u troop confined outside base,0
al sadr militia keep fighting baghdad u force radical shiite cleric muqtada al sadr militia battled saturday baghdad even truce ended bloody fighting u iraqi troop militia force najaf held second day,0
u suspends helicopter flight japan crash afp afp united state suspended flight ch military helicopter japan bowing protest crash okinawa university campus,0
hurricane watch issued gaston sc columbia sc hurricane watch issued south carolina coast saturday forecaster predicted tropical storm gaston would make landfall near charleston sunday night,0
kerry say he fighting mood ap ap democratic sen john kerry said saturday he fighting mood two month go presidential ally defended question valor vietnam,0
soldier face death refusing bomb darfur fifteen armed men blue uniform guard metal stair leading sudanese court among people massed bottom look official scream loud,0
un ending mission say human right improvement sudan darfur region canadian press canadian press al fasher sudan ap security improved inside camp sudan violence torn darfur region displaced villager still face attack abuse leave camp united nation team said saturday wrapping mission could determine whether sudan hit international sanction,0
pakistani pm elect take parliament confidence vote pakistani prime minister elect shaukat aziz saturday secured vote confidence national assembly na powerful lower house parliamenta requirement country constitution,0
pakistan province focus prayer curbing vice reuters reuters cinema barred hoisting movie bill board shopkeeper afraid display poster featuring woman historic northern pakistani city peshawar,0
sunday fierce battle u force shiite militant ltbgtltbgt tuesday shiite insurgency appeared weakening iraqi force moved within yard imam ali shrine wednesday iraq top shiite cleric returned home peace initiative demanding end fighting najaf,0
terror radar russia took day russia security service announce virtually everyone else believed moment two domestic passenger airline plunged earth simultaneously,0
australian pm call election oct australian prime minister john howard sunday announced next federal election held october told press conference voter decide,0
chechen vote new leader bomber kill self znamenskoye russia reuters chechen voted sunday new president tense election many doubted moscow backed police officer set win would manage stamp rebellion turbulent region,0
five fact france muslim headscarf ban french parliament passed law march ban quotconspicuous symbol quot faith state school system guideline applying law identified muslim headscarf jewish skullcap large,0
