text,label
im type guy love hood movie new jack city baby boy killa season b grade hollywood movie something different hater movie kinda enjoyable bit weird well acting wasnt good compared silkk shocker performance hot boyz quite good ice new jack svu great scene corrupt ice kill wanna jamaican dude say something light fire burning ice dude kill jamaican however ice unharmed similar ice movie urban menace star actor snoop character supernatural however nothing suggested corrupt like demon mj silkk get stabbed first struggling fight normally stabbed thigh blood mj confesses killing cop co cop beating friend benny weird benny isnt introduced movie scene isnt film hold weight fact corrupt want kill mj still make u scratch head wen jody writes letter miss jones character explaining happened afterwords doesnt mention happen main character mj lisa film show horror poverty ghetto plague life latino black word wide good part film even though clip project used thousand time scene mile kill latino brother crashing bike full speed not wearing helmet running latino brother car would killed movie similar film urban menace half actor movie well production team ok tho poverty love hood film however u dont love em like dont watch thing saving walking reminded first movie made made dollar love genre nathaniel purez,0
positive point film credit text style moment ice t acting story line two rival gang fight sub plot betrayal power change well worn plot case painfulvery wade decrepit scenery added slight believability place questionable lighting constantly distracted interestidentification character shine actress foreheadnose blinding not mention scene problem not even half way film wanted know came opposed going screen disappointment seen ice role kudos actorsactresses seemed get role despite weak direction corrupts side kick restaurant worker,0
quite enjoyed wrecking crew last three film series first urban menace ive yet see know baaaaad three lead pretty decent job thing considered however truly atrocious ice dreadful he producer cant say ive ever heard silkk shocker apparently never learnt spell performance one worst ive ever seen movie miss jones pretty well small role though later went make atrocious racist joke radio show se asian tsunami plus occasion sadly way go girl one else come credit strangely tj storm ernie hudson pretty bad far better wrecking crew made along urban menace time corrupt work dont know im going try ice commentary see whether apologises film try make u think great piece film making,0
film plot good acting honest nothing song play awful acting actually sit watch whole thing enjoy something wrong wish could give cant generous ice isnt even good rapper even worse acting every bit film rubbish got film dvd without knowing price thought picked bargain looked imdb rating didnt take consideration watching found dvd bought complete waste time money electricity film two thing sell someone doesnt know burn,0
beware lovely dir harry horner production filmmakersrko radio picturesbr credulity straining thriller pioneering producer team collier young ida lupino aka filmmaker lupino pitching uncredited direction robert ryan peril ida lupino woman entry woman peril style film ryan play howard wilton tightly wound psychotic handyman drifter noooo ryan know hard believe lupino lonely war widow helen gordon hire howard work around house thing go downhill howard make helen prisoner home howard nasty secret not could reveal see consciousness real challenge maintaining unfortunate habit coming finding employer dead part film problem nature howard psychosis extreme nearly impossible believe he free roam town town unobstructed even year film set cant remember anything happened ten minute ago violent threatening anti social tendency set smallest common thing young girl flirting inadequacy involving war due rejected service dont know even made past interview helen implausibility locked house madman nonetheless left period time couldnt figure way escape ryan think defeated material feel like he overplaying hand series tic spasm tightly coiled burst dementia done robotic feel point career hed probably played character degree ten time show encouraged empathize howard didnt shown bit humanity like stopped track music box relating group child wont judge lupino act frazzled distress capable picture one thing going would eventual resolution conflict naturally disappointing ending abrupt ineffective slight interest recurring motif camera would catch howard reflection mirror water christmas tree decoration indicated something going go head horner vicki made reputation production design fine job making house feel like prison credit always reliable rko art department work house end sub standard work principal much better film credit,0
reason movie not given awful vote acting ida lupino robert ryan superb ida lupino lovely usual becomes increasingly distraught try various mean rid madman robert ryan terrifying menacing stranger whose character guided disturbed mind change one minute next seemingly simple docile suddenly becomes clever threatening m lupinos character danger house lived stupidity anyone came along could not manage get house window didnt open front back door locked unlocked inside key could not designed worse fire trap tried not take precaution even one extra key could figure summon help nearby neighbor get basement locked sight captor dont know war husband killed world war ii furnishing house style clothes especially child telephone company repairman car clearly anachronistic recommend watching movie see oddity find,0
artificial melodrama screenplay adapted mel dinelli play man concern boarding house proprietress taking troubled handyman may homicidal despite solid work ida lupino robert ryan trying best tedious yarn isnt inventive within one primary set quickly becomes visually dull underpopulated cast character however smart pooch sens worst hokey humorless stilted direction harry horner perhaps lupino directed wheres suspense promised ad dinelli also served co producer,0
wow overrated movie turned supposed extremely suspenseful tale crazed killer holding woman hostage terror home well doubt terrorized audience early know would put today audience asleep sends shiver spine proclaims new york time shiver get anyone left planet belief anything ny time print anything well deranged man held woman hostage short time house man howard wilton robert ryan actually harmless friendly fact one nicest role ryan ever played yes wilton nut never harmed woman wanted friend trust film even turned boring awhile little going except lot yakking beware readerthis suck,0
cant believe high mark people given film site writing incredibly bad people coming right time revealing exactly heroine try escape dont hate happens acting bad may get splinter eye scenery chewed nut holding hostage child outside open screen whimper help instead screaming moment ago brave enough smashing window yell child shes finally free alone house chance go help wanders around house lie shes basement locked away take little nap come movie nut wandering away finding sitting snoozing wake four time writer bored actually write real plot paying attention think key originally play radio filled heroine sitting around rather pretending screen writer actually writing action ending horrendous whole movie completely implausible horribly written almost comically acted beware movie cost,0
widow hire psychopath handyman sloppy film noir thriller doesnt make much tension promising set,0
idea anyone give movie high mark didnt rent thinking next great horror flick next great horror spoof next great low budget horror spoof obviously isnt meant scare one fatal flaw production entirely sapped joy viewing experience sound editing horrible work volume control entire movie imagine difficult get something even low budget spoof youre either turning volume trying anticipate next time regular dialogue low scream noise etc loud not talking toggling volume control finding happy medium talking toggling volume virtually impossible leave volume alone movie might decent example meant youre going spending much time adjusting volume control youll never chance enjoy,0
seeing title movie stupid teenager must die made believe spoof kind discovered later original title blood gut title misleading though not spoof neither serious splatter movie something failing area group teenager attending séance spooky house killing start sound familiar doesnt well movie add nothing whatsoever endless stream similar movie badly made lack light entire film grainy effect highly effective isnt case young cast isnt acting badly director clue actor numerous scene actor clearly waiting direction given late could also editor mistake course character unrealistic story line stink sound terrible time conversation undecipherable talking loudly screaming actor loud indeed not worst horror movie ever seen still bad one,0
understand took two month shoot really im pretty certain crew could le week movie sucked bad couldnt even pay close attention proof boob bearing woman cant always save horrible writing acting direction understand budget endeavor also continuity real reason not turn watch infomercial foreign news language dont understand oh decent looking female showing good still arent enough sexy woman alive warrant watching travesty perpetrated film industry one longest minute life trooped though help old friend jim beam favor get gun ready cuz may want use hack job lastly individual moron left comment mine thought great movie loved proof sibling shouldnt pro create ow burn captain j,0
stmd not terrible movie quite forgettable lighting intentionally poor many scene unintentionally poor rest likely come viewing headache eye strain special effect imaginative obvious gratuitous nudity essential teen slasher flick course along archetypical teenager whole movie doesnt gel needed snappier dialogue tongue cheek humor cant really recommend use time watching movie often give nod movie based scene two demonstrates imagination humor sadly lacking film,0
okay never going change world bombed box office honky tonk freeway one film fell love child bbc showed time happened high quality vhs tape machine lucky watched endlessly watched dvd last night sadly time not kind would blockbuster either ive grown kind broad dopey humour come schlesinger desperate laugh give u close ups novelty underpants amusing slogan say cast screenplaybr certainly ambitious interesting unusual sprawling never laugh loud funny id describe childrens film adult overtone safely let youngster watch despite certificate wont get drug reference dont worry pleasant surprise realized id forgotten catchy title song song writing truck driver everybodys going faster faster song not mention town ticlaws patriotic anthem whole cast give commendable performance photography crisp capture mood various location perfectly there real time capsule feeling fashion car gadget especially dashboard mounted drum machine interior pop culture reference little surprised hear nutty bum bank loudly telling everyone im oj simpson particularly simpson legal tangle overshadowed sporting achievement snag there almost plot speak way obvious witty not funny enough elicit many genuine laugh wish id left one pleasant memory,0
sprawling overambitious plotless comedy dramatic center probably intended epic vision surrealistic flair least episode separate story never elevated meaningful whole laugh far amusing ending though,0
not film excuse show people dancing not good even dancing slow not half entertaining mediocre dirty dancing let alone good dance movie love story musical drama comedy not movie bit movie fails everything attempt film turn even meaningless film progress acting terrible side screenplay definitely trying tell u something relationship fails miserably watch moment patrick stewart enters scene think film might get better brightens dull atmosphere second,0
found movie really hard sit attention kept wandering tv far romantic movie gothis one worst ive seen dont bother,0
ok summary line cheap trick movie full get absurdly praised caught one tv uncut tv show movie thats american might say didnt like saw cut tv version fortunately thats u thing idea switched caught last minute show movie began within minute begging comedy given particularly ridiculous clichéd beginning yes bad movie within movie know way try keep viewer interested dont even know didnt switch channel yes fact movie turned comedy albeit unintentional one marina zudina pretty enough gosh dreadful performance casting foreigner role smart enough doesnt talk bye bye language barrier yet sorry marina baby playing mute doesnt mean impersonating harpo marx acting unintentionally funny many moment look draw x air stalked killer want kill time play zorro get plenty running upstairs stuff passing tension worst slasher thing like pulling carpet bad guy shot ugh hollywood ever learn yet bestworst pearl guy electrocuted bathtub well never seen anyone electrocuted death bathtub im sure cant see blue cartoon ray real life immediately trusting mean looking guy say he cop not asking show credential ok turn real cop still not asking badge make sense plot wise could always think credential might phony might crooked cop screen writing big twist dont tell didnt see coming mile away feel sorry poor old alec guinness useless stock footage cameo think whats point giving mystery guest star credit end title movie there mystery anymore everybody brother identified guinness even non movie buff recognize old guy star war yet better way pretend not late great actor people keep comparing people hitchcock suppose john hitchcock milkman late sir alfred would feel embarrassed watching let alone making get bottom material talking rating system allows lord ring return king appear third best movie ever made check top,0
obscure horror show filmed everglades two couple stay overnight cabin made little uneasy unfriendliness local blood stalker awhile find watch character village idiot cluck like chicken certainly weird,0
film couple decides take vacation everglades along another couple family dog first get not welcomed neighboring gas attendant warms stay away cabin spend night week pestering old man three hillbilly also not take kindly arrival approach car threaten leave asking local dummy cant speak dont want answer finaly find cabin settle strange thing happen visitor including discovering crap car man thats head trip thats idiot shoot family dog thinking killer clawing door series death later end adding church group not make story better end idiot survives whole ordeal go around town carrying shot gun lame thats movie,0
talented screenwriter alvin sargent sadly cannot get engaging idea cooking artificial trifle wayward mother mature teenage daughter trying make life work los angeles despite mom flighty behavior apart several good sequence didnt quite buy susan sarandon flake shes intrinsically smart focused passed devil may care lady naturally grounded personality bad fit role irresponsible parent natalie portman fare much better kid yet there creepy aloofness work scene one asks boy strip misguided uncomfortable watch certainly not incompetent piece anywhere moment work isnt embraceable film proved important one,0
italianamerican co production co starring linda blair david hoff hasselhoff could fan trashy horror resist treatbr well based uneventful extremely tedious utterly nonsensical first forty minute would said easily thankfully however thing eventually get tad entertaining introduction several inventive death scene lucky enough find uncut copy smattering nudity unfortunately copy optically edited remove offensive material hoff star gary photographer accompanies beautiful girlfriend leslie leslie cumming run hotel seemingly deserted island order take picture latest project book witch whilst frustrated gary also hope try cure bad case blue ball relieving leslie virginity plan nookie scuppered however unexpected arrival property developer freddie rose brook robert champagne annie ross pregnant daughter jane blair son tommy michael manchester pretty nymphomaniac architect linda sullivan catherine hickland estate agent jerry rick farnsworth come inspect island hotel explaining unexpected presence island gary leslie welcomed property new owner violent storm suddenly pick making perilous return mainland everyone agrees spend night old building unfortunately unbeknownst hotel new guest place also home spirit evil witch hildegard knef requires human sacrifice order bring back life one one victim pulled swirling red vortex guaranteed provide unintentional laugh meeting terrible fate none make much sense acting atrocious manchester tommy particularly bad whilst hasselhoff prof one better performer speaks volume others viewer make past dreary first half rewarded pretty decent moment gore rose lip sewn together roasted alive fireplace jerry crucified burnt alive linda tortured hag impaled swordfish freddies vein pulsate erupt geyser blood gary get stabbed back oh leslie raped guy lip blair get possessed,0
oh bad clothing worse synth music worst david hasselhoff back vengeance witchery american italian co production helmed infamous joe damato production side short careered director thank heaven small miracle fabrizio laurenti directing marketed kind sequel sam raimis evil dead series italy dubbed la casa witchery delivers modest gore grocery bad acting mix ghost story possession witchcraft film bounce clueless scene another without letting seriously wooden actor hilarious day night mix ups slow progress expectable ending topped serious wtf surprise climax love look face surprisingly laurenti manages gather suspense air malice scene unluckily glimpse mild movie magic go quickly effectively plus side experienced gore hit fan department quite effective entertaining classic latex red paint style italo gore thing made hand made shockingly vivid modest budget could allow could watch sadistic glee laughter top way obnoxious character actor got mangled misused one one felt sorry linda blair apparently havent let try good old possessed girl woman role ever career look like checking filmography well folk not much tell even le tell home dont expect much spending rainy afternoon probably youll experience least mild fun also help rotten little heart pound beat euro gore horror speaking heart every movie david hasselhoff getting skewered sizeable metal object bleeding heavily around room corridor must one right place truth,0
many different version one floating around make sure locate one unrated copy otherwise gore one scene nudity might missing version also omit opening sequence bit cut saw screen title witchcraft evil encounter released shriek show maintain original u release title witchery dvd release nice looking print seems footage croppingaspect ratio issue italy released la casa witchcraft first two la casa release actually first two evil dead film retitled third la casa another film production company filmirage best known america ghosthouse make matter even confusing witchery also released elsewhere ghosthouse except germany ghosthouse actually ogre demon ok better shut im starting confuse myselfbr regardless title hit miss horror effort good isnt actually film first half toward end became senseless mess large vacant hotel located island mile boston setting various people get picked one one german speaking witch hildegard knef photographer gary david hasselhoff want capture witch light virginal writer girlfriend leslie cumming studying witchcraft shacking hotel without permission along come real estate agent jerry rick farnsworth who showing property potential buyer rose annie ross freddie robert champagne brook also tagging along child pregnant grown daughter jane linda blair young son tommy michael manchester well oversexed architect linda sullivan catherine hickland hasselhoffs wife time everyone inside boat driver killed hung boat disappears find trapped basically mercy lady blackbr expect find plenty unpleasantries one character lip sewn shut hung upside fireplace accidentally slow roasted rest cast there also crucifixion witch eating dead baby swordfish head someone set fire possession sesame street tape recorder virgin getting raped demon guy vein bulging exploding thanks voodoo doll poke stuff technical standpoint nice looking film pretty good cinematography decent score good gore effect hotelisland setting also pretty nice blair particularly end ross seem like theyre fun knef great evil witch even though people like ridicule hasselhoff day he not bad role either side despite gore film seems somewhat dull get monotonous hour supernatural theme muddled confusing character swept witch lair tortured killed filmmaker unwisely decided superimpose screaming actor silly looking red spiral vortex effect look supremely cheesy witch lair vacant cheaply designed unfinished lumber cast least decent performance particularly actress play hasselhoffs girlfriend kid bad theyre constantly distracting,0
